PC1,PC2,PC3,PC4,PC5,PC6,quality
-19.547245212249877,-2.7035786234500634,1.2984190704208123,-0.9897492209277181,0.9787678200014495,0.11580987361795994,7
-34.803142859042445,-2.2632054568602094,-2.3219790067191513,0.4175219727466982,-0.8308152341321187,-0.16041978108590735,4
24.201348542186246,14.147190161114251,1.3940660563445102,-0.6601766146981356,1.549773432737518,-0.15011750412929964,7
100.89776926214971,-14.184350370456121,0.14097233466405165,5.739955179852325,0.6122239945901397,0.0989611197720116,6
-35.030811851572935,-3.207415329133396,-3.0942381127630014,0.4978778395275416,0.5695780296382316,-0.029946349108955647,5
-29.210513503953994,-4.681750847388772,4.038443093373261,-0.3865284323485578,1.1424658135376935,-0.32598582984480984,5
47.49396550648537,-14.587887006047414,-2.998414772733021,-0.7116513664590324,-0.7075054774149578,0.4048144258224893,5
-38.404473678681256,-4.611272837874653,0.14691121724943818,-0.8104502992610543,-0.9413602358729292,0.2829733107162611,6
42.30377612396238,-1.1648288042881962,-0.8285355369807788,-0.8443902460473306,-0.21840049293141123,-0.06515108423444907,5
-23.402068329527072,7.442183813270342,-1.115563738644262,-0.26319737356992656,-0.8014684089293798,0.07584532621778266,6
-37.19915235902456,-3.8017523444725856,-1.426470270998261,0.10527829149444252,-0.7276235987474933,-0.28093652325414337,5
-14.84680365828639,4.481029733844334,-0.6831736131723668,-0.6958680464460325,-0.4963221449277445,-0.1030129470899789,6
-26.661153270440668,2.0455288277693224,-1.7898604536929235,0.23046447578134208,-0.8861240745496853,-0.25802066460109846,5
-18.51734902787807,6.346820967393584,-1.1389018795978547,-0.06442008349139154,-1.3130120062681259,-0.15378841723698675,5
10.53205957666432,7.98541960821265,1.484520543047826,-0.25124977871270165,0.5574759291485688,-0.04529508418729209,5
-28.805520157872454,1.5588863787822302,-0.5770378927112649,3.9635367709517344,-0.6590234043541061,-0.05411494403197385,7
-5.386930408667489,14.690555511164074,-1.4797353950318175,-0.347602356587021,0.05660846320445168,-0.30026159330088814,6
-0.6301499235879748,8.494806597034989,-1.0286588531294858,-0.1680048232038125,0.4625514403068393,0.34111041783806134,7
-33.09796218000646,-3.8172639512191937,2.833598915710324,-1.1542722617351753,-1.027882924050888,0.18779002813539217,6
49.04982823811487,10.60910305125471,1.8466286795559763,-0.21936627199352937,-0.04172325498152994,-0.17493793176248684,5
46.15297805393773,2.209153767713856,-0.02120113806966293,5.816301536898178,0.8101901788061492,0.053228974385252814,6
12.770957294941313,-14.047076985849397,0.15207343212462918,-1.0081116758688489,-0.6419815125713283,0.2493477956187877,5
4.123058496037119,2.4016631711241585,-3.451549400634402,1.005775002127689,3.2869418966995876,0.11195219473704329,8
44.274472131830876,7.5796009871716645,0.8037417274105572,-0.9354707857919929,-0.8499382207501109,-0.02627000313516428,5
33.785779271415045,29.392561042203788,1.6943044105440206,-1.4278911277780024,-0.057766455179373774,0.19186535406906308,6
108.56855607876595,-2.7378218455868897,-0.008858072657618144,-1.546411804719513,-0.091267823683094,-0.03630417300524638,5
-27.22991920819603,4.11353355977027,2.5739263162286456,-0.9148115744804237,0.048636544618039304,-0.10251076941750585,6
-26.158883330269504,-0.25821712256246837,3.311750712892751,-1.4664195539459721,-0.23837800942485238,0.0812324406029056,7
-35.583544440788906,-1.0368268134631649,-2.368274161938873,0.4933630019773316,2.084338504888309,-0.2835526523147793,6
-14.751367493566127,0.3189286118874586,1.6285340889356286,-0.2584907032432507,-0.4057536875189692,-0.12425744087726397,6
5.414656395739973,-10.30606729273496,-0.9323362955463775,-0.17066992559985672,-0.8671364332581957,-0.0016582211864995448,5
-2.5876805744719027,8.93353082711056,-0.9583115785031449,-0.29453838985779085,0.9514209945239929,-0.22589200849173802,6
-4.127934808203422,-7.07054345143272,-1.889629295761068,1.2143343336567936,1.3570045165870925,0.169753113683184,6
-21.034561903148035,-0.3059519071427694,0.7141504060586352,-0.162384003597812,-1.1245144220943826,-0.23364059123018568,6
4.570112495782036,4.211805485876327,0.41732560533426566,-0.2441589946409604,-0.4866587599928522,0.18496687326953754,6
-16.290921846295873,-6.496754541708113,0.743882264855974,-0.6116092654225617,0.31463913995110293,-0.327727623799583,6
-32.411883357048566,-0.7678922388728854,-1.8236096194432678,0.2305152690823011,-1.3800316761625482,0.07565151448963052,6
-19.181666234249768,3.403132470130921,-0.7330199618743337,-0.520959314198331,-1.0586370993236924,-0.1210501668019062,6
9.431532849711227,3.111651286524031,0.62571129620875,-0.9384582547109639,0.8329251543728111,0.16561553094947307,7
-17.79462015283063,-4.1019929169956155,1.4514132341555934,0.47838116832868294,-0.00970413381704407,-0.15460370852333985,6
-5.870164753304311,-5.741068148424526,0.23888209991861142,-0.2680095455901498,0.21325257329467717,0.20199281194571314,5
-0.40646002195676456,9.503151302907389,-2.360623746483436,0.015922524215112806,0.5283326950461147,-0.039271184021043154,5
-20.059271040209598,-0.5131022965762175,-0.1663967255817443,-0.5308726401318704,-1.0496132388759765,0.41049456147962493,6
-33.83429686453194,-2.510246046726504,-1.5307363799538303,-0.15069554649033345,-0.8749931916938704,-0.1703597365467967,5
38.61001311997409,-8.514396488929494,-1.1038550675408032,0.059372796571142195,-0.43295840117749984,-0.16023917513005267,5
-22.256535943292004,-1.0749908574790206,2.444699599054225,-0.22625995742096788,1.4564502300196152,0.12262732953016389,5
-32.42027491342027,-0.7595938342815485,-1.7116318616656767,0.28097249216007864,-0.3727424058981331,-0.08856526663959649,6
-13.223149919435233,-2.02925732410506,-0.3598206253566462,0.12054314488992648,-1.0544667443690157,-0.2580283887449561,5
1.6532597237016489,4.894204794646249,-1.0866528716788821,-0.16253186402925154,-1.1447384780501033,-0.22332425736860081,5
67.37876736790128,5.524612872294834,-1.288942842315864,-0.7176421346333781,-0.3118031045523534,-0.02430685814250986,5
45.923970745270076,19.526992207514976,0.5346595193423942,-0.791206202095068,-0.25509520905459887,-0.37929666937339157,5
-1.5012423394572423,4.588414028459724,-0.7083722464113217,0.256152029111845,0.1119287716329168,-0.10256969419828615,6
-23.24321933291178,-0.9928226667269912,6.280827978577495,-2.128474289729966,-0.6437671415686048,-0.023003358799674103,7
-21.2820149420961,-10.48825247288883,0.34720274193137635,-0.257769725414207,-0.02196182385361553,0.25438013081863486,6
-17.237808431961113,3.0042285569062304,-1.2397210786780948,0.04614700789546612,0.6781786877149176,0.2338049288997949,8
-32.86299878773807,-2.7065361743271517,-2.1027688059628065,-0.03388519658843615,0.004837928901548061,-0.13385120789272956,5
-29.946864929426393,-3.473057941740198,2.0158350688121627,-0.8164711360414044,-0.9067620808796736,0.4071728331717479,5
4.1115824064406405,-6.962110099749092,-0.31951607834101287,-0.7714697106857312,-0.6810938818199752,-0.0767160581625398,5
-28.84748510012967,1.5546191309943485,-2.993268168346848,0.1948786197431173,1.4103501020819182,-0.12184316699502623,6
-30.221956966317475,-0.17415032054486518,-0.9476367381977605,3.591460501825382,-0.5928940171677223,-0.1534004159772188,6
41.34452188040461,8.311450550880716,-0.9999285818102579,-0.012345764032417775,1.1137459897031032,0.26921563477892757,6
66.67838224327535,-15.885678884564008,0.887595728770588,-0.23509433873563837,-0.190236361747479,-0.1553049555803913,5
10.00471737154751,10.198485782022702,-1.1062665869958048,-0.5690803148203668,-0.046718461327770223,0.0698858784544476,6
-35.79548657060539,-2.053018243896241,-1.0844215696195474,0.45820897090957935,0.7622229028620577,0.1324642551224258,7
-3.471334757102309,-4.243177818580602,0.746416708579141,-0.026349177703266852,-0.8740938063350135,-0.2451707556310328,6
6.8579114362242395,9.879399589330488,-1.1591518762667394,-0.627725964455949,-0.05069998792596507,0.06101267598500874,5
-20.059271040209598,-0.5131022965762175,-0.1663967255817443,-0.5308726401318704,-1.0496132388759765,0.41049456147962493,6
12.82147869294359,4.478253649809709,-2.0573100503978905,0.19998047896663437,0.07685028032868109,0.41961628551587493,5
-18.758457326200844,-3.8433317479916487,-1.4496446973095318,-0.10143193008407539,-0.9537489002286735,-0.0383600975018076,5
-22.02274548086666,-0.0810652248608279,0.007477510334419384,-1.0531680986565903,-0.24028322282102432,0.28462696077227795,6
-19.298943066078927,-1.6731932237939435,-1.2960254590184241,-0.11548277094201058,-0.6756494195979841,0.05260601746061353,6
-30.927046525038357,-3.2061237477244173,0.5588160062049848,-0.558410710833938,0.3755962286967865,0.05171200676227483,6
